id,name,Latitude,Longitude,service-duration,start-time,end-time,quantity
Stop1,Stop1_name,10.0,12.0,00:02:00,08:30:00,18:00:00,1
Stop2,Stop2_name,20.0,23.0,00:07:00,08:30:00,17:00:00,1
Stop3,Stop3_name,50.0,50.0,00:07:00,08:30:00,18:00:00,1
Stop4,Stop4_name,40.0,21.0,00:02:00,08:00:00,18:00:00,1
Stop5,Stop5_name,70.0,66.0,00:06:00,09:30:00,17:00:00,1
Stop6,Stop6_name,80.0,58.0,00:06:00,09:30:00,18:00:00,1
Stop7,Stop7_name,90.0,44.0,00:04:00,09:30:00,17:00:00,1
Stop8,Stop8_name,53.0,76.0,00:02:00,09:00:00,17:00:00,1
Stop9,Stop9_name,95.0,66.0,00:09:00,09:30:00,18:00:00,1
Stop10,Stop10_name,60.0,45.0,00:02:00,09:30:00,17:00:00,1
